ID,total_amount
29943,21.633904761904763
29944,56.57838383838385
29945,22.997992700729963
29946,27.450025839793287
29947,18.471649703138183
29948,38.763843137254895
29949,98.31261767134693
29950,37.06071428571429
29951,19.793049159925285
29952,15.382233502538075
29953,15.397985865724372
29954,15.799612227568751
29955,39.628627450980254
29956,18.819428571428578
29957,17.88385138670873
29958,14.079780238215315
29959,41.37075528700907
29960,90.0
29961,13.82137134778513
29962,25.60968102965861
29963,18.105695216907673
29964,20.877344461305036
29965,16.337037457434754
29966,61.261132075471735
29967,24.517704280155677
29968,30.519715568862296
29969,36.445125
29970,18.105695216907673
29971,19.85783298097255
29972,25.80567567567582
29973,18.060071022727257
29974,13.500925564236358
29975,27.837672413793083
29976,25.331999999999997
29977,22.03863636363645
29978,42.726666666666674
29979,67.39415730337076
29980,100.65117647058815
29981,79.2525874125874
29982,16.337037457434754
29983,18.471649703138183
29984,42.81092857142856
29985,86.84779850746311
29986,17.249348659003832
29987,18.886277056277034
29988,18.07359561278008
29989,15.799612227568751
29990,37.15107142857143
29991,60.60366666666667
29992,18.471649703138183
29993,22.136958677686064
29994,17.88385138670873
29995,19.51231810490696
29996,16.646569620253
29997,27.317841971113154
29998,15.76069587628866
29999,18.07359561278008
30000,40.215920398009956
30001,36.382213114754094
30002,56.71058823529411
30003,25.80567567567582
30004,15.76069587628866
30005,88.11666666666666
30006,38.7675
30007,21.07968059936915
30008,25.60968102965861
30009,14.079780238215315
30010,19.441970260223044
30011,20.47745670460171
30012,32.16226044226047
30013,28.213925233644847
30014,13.82137134778513
30015,22.353415178571534
30016,14.079780238215315
30017,23.804111948331627
30018,8.831796874999979
30019,15.382233502538075
30020,31.958625592417047
30021,24.008379888268145
30022,25.60968102965861
30023,20.742135289323663
30024,44.807261904761894
30025,76.01693877551021
30026,13.500925564236358
30027,24.770296191819483
30028,33.7863695652174
30029,25.019454545454565
30030,18.07359561278008
30031,14.079780238215315
30032,21.822399999999995
30033,25.60968102965861
30034,19.441970260223044
30035,90.3401854304644
30036,33.47506265664159
30037,13.938601190476206
30038,54.948958333333316
30039,13.500925564236358
30040,23.46282931354377
30041,30.62516587677726
30042,25.60968102965861
30043,19.02131891891893
30044,31.958625592417047
30045,18.79367816091954
30046,15.76069587628866
30047,38.28205063291142
30048,13.82137134778513
30049,15.799612227568751
30050,21.62842105263158
30051,-7.27
30052,-22.428571428571434
30053,22.357396694214916
30054,17.620921409214095
30055,19.793049159925285
30056,8.831796874999979
30057,33.15973684210526
30058,143.62333333333333
30059,16.337037457434754
30060,19.793049159925285
30061,15.799612227568751
30062,34.4179
30063,22.357396694214916
30064,15.799612227568751
30065,17.88385138670873
30066,17.88385138670873
30067,19.85783298097255
30068,62.36266666666666
30069,18.910878378378392
30070,19.953962536023123
30071,22.136958677686064
30072,36.35554098360655
30073,15.799612227568751
30074,25.81512820512819
30075,29.123483709273216
30076,19.02131891891893
30077,33.7863695652174
30078,13.500925564236358
30079,44.06791245791245
30080,25.60968102965861
30081,32.16226044226047
30082,14.079780238215315
30083,26.155574712643688
30084,14.079780238215315
30085,78.56618421052632
30086,22.172162534435298
30087,87.12529891304345
30088,17.88385138670873
30089,20.47745670460171
30090,6.147636363636368
30091,21.07968059936915
30092,27.450025839793287
30093,24.517704280155677
30094,25.80567567567582
30095,28.769251336898403
30096,15.799612227568751
30097,16.892813257881933
30098,15.382233502538075
30099,24.44375
30100,22.0083
30101,16.892813257881933
30102,23.179249999999985
30103,19.953962536023123
30104,17.88385138670873
30105,21.441729323308277
30106,14.968531187122728
30107,44.06791245791245
30108,17.989559748427673
30109,28.111052631578946
30110,14.079780238215315
30111,34.4890909090909
30112,86.84779850746311
30113,54.06312499999999
30114,25.80567567567582
30115,13.82137134778513
30116,20.877344461305036
30117,18.471649703138183
30118,33.15973684210526
30119,59.39127272727273
30120,22.456484018264884
30121,22.136958677686064
30122,78.4126530612245
30123,14.968531187122728
30124,24.504684684684676
30125,28.459155844155838
30126,16.337037457434754
30127,29.11964948453611
30128,13.500925564236358
30129,55.252195121951225
30130,15.799612227568751
30131,16.337037457434754
30132,45.70810810810811
30133,38.09022988505747
30134,16.475477386934617
30135,14.544770642201827
30136,36.66901960784314
30137,17.88353932584269
30138,16.337037457434754
30139,20.037165775401075
30140,16.337037457434754
30141,16.423524904214545
30142,78.56618421052632
30143,16.925488565488532
30144,15.799612227568751
30145,59.34285714285715
30146,13.500925564236358
30147,14.544770642201827
30148,36.382213114754094
30149,56.97
30150,15.13220535068685
30151,9.97538048343777
30152,9.97538048343777
30153,82.29772727272736
30154,35.53913043478261
30155,20.400000000000006
30156,20.877344461305036
30157,13.500925564236358
30158,17.88385138670873
30159,19.51231810490696
30160,36.74377777777778
30161,19.953962536023123
30162,14.079780238215315
30163,18.471649703138183
30164,15.382233502538075
30165,22.353415178571534
30166,15.397985865724372
30167,15.13220535068685
30168,26.79870292887031
30169,39.628627450980254
30170,19.953962536023123
30171,15.799612227568751
30172,22.357396694214916
30173,64.10644067796612
30174,20.851555136663507
30175,16.337037457434754
30176,30.519715568862296
30177,25.60968102965861
30178,19.793049159925285
30179,14.079780238215315
30180,14.079780238215315
30181,30.519715568862296
30182,16.337037457434754
30183,23.804111948331627
30184,20.47745670460171
30185,82.28208781362143
30186,14.079780238215315
30187,25.456794258373282
30188,15.799612227568751
30189,29.192872340425534
30190,65.13923076923076
30191,16.337037457434754
30192,80.1235294117647
30193,37.15107142857143
30194,82.48181818181818
30195,14.968531187122728
30196,17.620921409214095
30197,28.459155844155838
30198,18.07359561278008
30199,90.3401854304644
30200,18.471649703138183
30201,18.886277056277034
30202,35.425362318840584
30203,24.770296191819483
30204,13.500925564236358
30205,18.471649703138183
30206,22.136958677686064
30207,18.83684410646388
30208,22.456484018264884
30209,22.37330543933054
30210,36.74377777777778
30211,23.46282931354377
30212,14.079780238215315
30213,19.02131891891893
30214,43.30354838709678
30215,26.871096866096956
30216,87.12529891304345
30217,82.28208781362143
30218,21.07968059936915
30219,19.953962536023123
30220,36.65787234042554
30221,74.22117647058823
30222,23.804111948331627
30223,15.799612227568751
30224,18.07359561278008
30225,26.04552631578947
30226,76.7423780487805
30227,25.456794258373282
30228,15.799612227568751
30229,25.60968102965861
30230,20.03705
30231,16.475477386934617
30232,19.02131891891893
30233,13.500925564236358
30234,20.40160714285714
30235,19.793049159925285
30236,14.211428571428565
30237,38.28205063291142
30238,14.079780238215315
30239,14.079780238215315
30240,137.582
30241,80.37602564102563
30242,30.633462603878133
30243,19.793049159925285
30244,12.02546933667085
30245,86.84779850746311
30246,12.02546933667085
30247,15.397985865724372
30248,29.98455573505656
30249,17.88385138670873
30250,23.822914798206384
30251,20.742135289323663
30252,17.88385138670873
30253,19.953962536023123
30254,12.02546933667085
30255,22.922903225806465
30256,13.500925564236358
30257,15.721346153846161
30258,19.793049159925285
30259,18.471649703138183
30260,23.46282931354377
30261,98.98
30262,18.471649703138183
30263,24.770296191819483
30264,28.326354581673318
30265,47.13789473684212
30266,13.500925564236358
30267,13.82137134778513
30268,42.726666666666674
30269,15.799612227568751
30270,15.799612227568751
30271,13.500925564236358
30272,18.886277056277034
30273,-59.15
30274,13.500925564236358
30275,22.136958677686064
30276,37.79089385474857
30277,22.365833333333338
30278,18.105695216907673
30279,17.249348659003832
30280,65.452
30281,23.85558558558559
30282,18.973885350318476
30283,28.671086556169417
30284,20.47745670460171
30285,21.92373390557944
30286,26.871096866096956
30287,22.37330543933054
30288,25.314130434782605
30289,68.7861842105263
30290,79.24745098039219
30291,30.519715568862296
30292,26.79870292887031
30293,25.60968102965861
30294,82.28208781362143
30295,39.54882352941176
30296,25.456794258373282
30297,8.831796874999979
30298,18.249313593539682
30299,33.700105263157894
30300,58.72649999999999
30301,46.345596330275214
30302,27.71875954198471
30303,14.079780238215315
30304,-9.053333333333335
30305,26.789241379310383
30306,79.2525874125874
30307,19.953962536023123
30308,94.01438356164384
30309,14.079780238215315
30310,22.136958677686064
30311,65.02493827160494
30312,23.21990740740741
30313,46.345596330275214
30314,35.425362318840584
30315,56.57838383838385
30316,15.13220535068685
30317,30.519715568862296
30318,17.88385138670873
30319,15.799612227568751
30320,18.886277056277034
30321,27.71875954198471
30322,20.400000000000006
30323,66.15
30324,15.799612227568751
30325,115.13772727272726
30326,16.337037457434754
30327,16.892813257881933
30328,27.767333333333337
30329,71.16095057034225
30330,11.855211267605634
30331,19.793049159925285
30332,23.46282931354377
30333,14.079780238215315
30334,15.799612227568751
30335,18.249313593539682
30336,16.646569620253
30337,16.337037457434754
30338,21.07968059936915
30339,84.24182539682536
30340,22.353415178571534
30341,13.893672985781995
30342,26.788965517241362
30343,41.37075528700907
30344,106.11561797752806
30345,13.500925564236358
30346,35.548
30347,15.13220535068685
30348,30.633462603878133
30349,19.953962536023123
30350,70.90262295081966
30351,32.65169230769231
30352,18.471649703138183
30353,27.317841971113154
30354,36.382213114754094
30355,60.61000000000001
30356,25.80567567567582
30357,33.740357142857135
30358,18.886277056277034
30359,33.7863695652174
30360,26.871096866096956
30361,23.347922535211254
30362,-20.566666666666666
30363,25.60968102965861
30364,15.76069587628866
30365,16.337037457434754
30366,47.51518518518518
30367,15.880301507537682
30368,19.54112195121964
30369,48.306
30370,13.886143410852709
30371,81.05222222222221
30372,15.799612227568751
30373,22.136958677686064
30374,22.922903225806465
30375,24.61706214689266
30376,22.136958677686064
30377,47.09249999999998
30378,62.28822580645159
30379,24.446249999999996
30380,23.023395522388054
30381,25.60968102965861
30382,98.31261767134693
30383,13.500925564236358
30384,90.3401854304644
30385,16.475477386934617
30386,20.851555136663507
30387,23.822914798206384
30388,23.85558558558559
30389,36.9
30390,28.769251336898403
30391,17.320740740740742
30392,17.292432432432435
30393,13.500925564236358
30394,20.877344461305036
30395,22.285337837837833
30396,19.953962536023123
30397,28.769251336898403
30398,19.953962536023123
30399,19.953962536023123
30400,18.471649703138183
30401,20.742135289323663
30402,23.822914798206384
30403,79.2525874125874
30404,40.863092783505145
30405,73.01785714285714
30406,-13.4
30407,21.627928388746795
30408,81.20620689655176
30409,86.84779850746311
30410,-22.428571428571434
30411,38.28205063291142
30412,26.789241379310383
30413,15.382233502538075
30414,20.742135289323663
30415,15.13220535068685
30416,26.871096866096956
30417,22.136958677686064
30418,25.81512820512819
30419,27.837672413793083
30420,14.079780238215315
30421,15.799612227568751
30422,20.47745670460171
30423,14.079780238215315
30424,29.11964948453611
30425,39.11373015873016
30426,19.51231810490696
30427,11.855211267605634
30428,22.456484018264884
30429,13.500925564236358
30430,15.799612227568751
30431,74.58076923076925
30432,105.44333333333336
30433,17.88385138670873
30434,19.54112195121964
30435,33.10183783783783
30436,96.34284660767081
30437,18.79367816091954
30438,43.226306818181826
30439,16.337037457434754
30440,21.07968059936915
30441,26.871096866096956
30442,20.742135289323663
30443,21.92373390557944
30444,25.80567567567582
30445,21.627928388746795
30446,23.46282931354377
30447,15.397985865724372
30448,19.793049159925285
30449,16.337037457434754
30450,14.079780238215315
30451,-10.049999999999999
30452,54.948958333333316
30453,33.47506265664159
30454,61.9725
30455,18.471649703138183
30456,13.500925564236358
30457,25.80567567567582
30458,25.60968102965861
30459,16.337037457434754
30460,15.799612227568751
30461,33.201598440545816
30462,14.079780238215315
30463,13.500925564236358
30464,19.85783298097255
30465,18.105695216907673
30466,15.799612227568751
30467,13.500925564236358
30468,57.625294117647044
30469,30.62516587677726
30470,14.079780238215315
30471,13.500925564236358
30472,67.39415730337076
30473,27.317841971113154
30474,26.871096866096956
30475,18.060071022727257
30476,14.079780238215315
30477,84.24182539682536
30478,13.886143410852709
30479,26.79870292887031
30480,98.31261767134693
30481,30.62516587677726
30482,19.54112195121964
30483,19.54112195121964
30484,16.475477386934617
30485,19.953962536023123
30486,20.47745670460171
30487,30.633181818181885
30488,15.799612227568751
30489,19.793049159925285
30490,15.799612227568751
30491,14.079780238215315
30492,21.07968059936915
30493,100.65117647058815
30494,-20.425
30495,23.822914798206384
30496,41.6948275862069
30497,66.74194029850749
30498,15.382233502538075
30499,13.82137134778513
30500,28.671086556169417
30501,19.51231810490696
30502,23.804111948331627
30503,39.60264317180617
30504,23.45600760456273
30505,90.2471052631579
30506,30.62516587677726
30507,22.730737704918024
30508,16.337037457434754
30509,13.500925564236358
30510,27.476534653465354
30511,29.11964948453611
30512,22.136958677686064
30513,14.079780238215315
30514,17.88385138670873
30515,69.52233009708738
30516,15.799612227568751
30517,15.799612227568751
30518,31.629615384615402
30519,19.51231810490696
30520,82.28208781362143
30521,98.31261767134693
30522,86.84779850746311
30523,15.799612227568751
30524,21.07968059936915
30525,24.504684684684676
30526,29.34466666666667
30527,28.706223316913025
30528,25.151390134529137
30529,19.953962536023123
30530,14.079780238215315
30531,40.215920398009956
30532,29.98455573505656
30533,21.07968059936915
30534,13.500925564236358
30535,56.57838383838385
30536,15.799612227568751
30537,38.28205063291142
30538,17.88385138670873
30539,26.41099783080259
30540,26.33046875
30541,23.804111948331627
30542,19.441970260223044
30543,18.060071022727257
30544,44.052499999999995
30545,22.316192893401002
30546,25.456794258373282
30547,18.07359561278008
30548,37.79089385474857
30549,35.25000000000001
30550,36.66901960784314
30551,78.6498148148148
30552,39.60264317180617
30553,14.079780238215315
30554,15.13220535068685
30555,21.07968059936915
30556,19.54112195121964
30557,21.07968059936915
30558,16.533100917431206
30559,13.886143410852709
30560,44.06791245791245
30561,19.54112195121964
30562,16.475477386934617
30563,23.46282931354377
30564,42.977999999999994
30565,15.799612227568751
30566,20.742135289323663
30567,25.60968102965861
30568,56.603076923076934
30569,23.21990740740741
30570,15.76069587628866
30571,15.799612227568751
30572,13.500925564236358
30573,24.61706214689266
30574,15.799612227568751
30575,16.892813257881933
30576,28.822650000000014
30577,40.77691489361704
30578,19.953962536023123
30579,15.799612227568751
30580,85.359
30581,20.47745670460171
30582,22.0083
30583,23.46282931354377
30584,34.73235955056182
30585,15.799612227568751
30586,18.060071022727257
30587,34.363658536585376
30588,13.500925564236358
30589,19.51231810490696
30590,15.799612227568751
30591,18.910878378378392
30592,18.249313593539682
30593,28.493268765133166
30594,22.136958677686064
30595,84.41000000000001
30596,40.215920398009956
30597,14.079780238215315
30598,21.07968059936915
30599,52.35533073929958
30600,9.97538048343777
30601,16.655311827956996
30602,79.24745098039219
30603,25.017433628318575
30604,22.136958677686064
30605,17.700876369327062
30606,13.82137134778513
30607,13.500925564236358
30608,18.471649703138183
30609,27.837672413793083
30610,59.12894736842103
30611,19.953962536023123
30612,22.922903225806465
30613,68.22256410256409
30614,18.07359561278008
30615,23.347922535211254
30616,29.301428571428566
30617,58.92818181818182
30618,39.628627450980254
30619,19.441970260223044
30620,17.88385138670873
30621,17.88353932584269
30622,13.500925564236358
30623,27.13807909604519
30624,25.60968102965861
30625,26.41099783080259
30626,17.88385138670873
30627,17.88385138670873
30628,48.06807692307693
30629,84.24182539682536
30630,34.363658536585376
30631,50.45467741935485
30632,106.11561797752806
30633,19.953962536023123
30634,20.742135289323663
30635,19.02131891891893
30636,82.28208781362143
30637,13.500925564236358
30638,15.13220535068685
30639,18.249313593539682
30640,34.363658536585376
30641,92.9402777777778
30642,15.799612227568751
30643,12.02546933667085
30644,-26.160000000000004
30645,90.53997183098588
30646,14.079780238215315
30647,19.54112195121964
30648,33.201598440545816
30649,24.770296191819483
30650,12.02546933667085
30651,38.20088888888888
30652,13.886143410852709
30653,28.769251336898403
30654,149.39833333333334
30655,15.13220535068685
30656,14.968531187122728
30657,15.799612227568751
30658,32.253571428571426
30659,23.709444444444447
30660,8.831796874999979
30661,25.314769230769222
30662,15.397985865724372
30663,23.65344537815125
30664,62.28822580645159
30665,38.763843137254895
30666,17.88385138670873
30667,22.172162534435298
30668,15.799612227568751
30669,49.7992
30670,27.317841971113154
30671,19.261764705882353
30672,47.40604166666665
30673,19.54112195121964
30674,146.06
30675,19.54112195121964
30676,14.079780238215315
30677,26.79870292887031
30678,17.88385138670873
30679,18.249313593539682
30680,17.700876369327062
30681,6.147636363636368
30682,19.51231810490696
30683,14.9161825726141
30684,22.136958677686064
30685,72.69598513011151
30686,22.172162534435298
30687,17.88385138670873
30688,28.459155844155838
30689,34.363658536585376
30690,23.804111948331627
30691,65.452
30692,18.249313593539682
30693,17.88385138670873
30694,16.646569620253
30695,16.337037457434754
30696,79.2525874125874
30697,98.31261767134693
30698,19.793049159925285
30699,17.806089743589755
30700,69.52233009708738
30701,13.500925564236358
30702,22.136958677686064
30703,22.353415178571534
30704,18.07359561278008
30705,24.770296191819483
30706,82.28208781362143
30707,20.877344461305036
30708,55.02653846153846
30709,14.079780238215315
30710,15.13220535068685
30711,34.4890909090909
30712,15.799612227568751
30713,27.71875954198471
30714,18.79367816091954
30715,16.337037457434754
30716,22.136958677686064
30717,22.456484018264884
30718,26.33046875
30719,68.21098039215687
30720,14.079780238215315
30721,24.369158878504663
30722,21.92373390557944
30723,32.03929203539824
30724,19.51231810490696
30725,19.953962536023123
30726,20.345434782608695
30727,23.804111948331627
30728,22.353415178571534
30729,28.769251336898403
30730,55.02653846153846
30731,16.337037457434754
30732,19.793049159925285
30733,25.60968102965861
30734,14.079780238215315
30735,17.249348659003832
30736,90.53997183098588
30737,26.79870292887031
30738,22.316192893401002
30739,13.500925564236358
30740,22.922903225806465
30741,57.85560975609755
30742,14.9161825726141
30743,12.02546933667085
30744,24.770296191819483
30745,22.922903225806465
30746,20.03705
30747,26.871096866096956
30748,18.07359561278008
30749,17.88353932584269
30750,15.799612227568751
30751,18.07359561278008
30752,22.922903225806465
30753,14.079780238215315
30754,29.98455573505656
30755,15.274182590233536
30756,42.81092857142856
30757,16.646569620253
30758,19.953962536023123
30759,13.500925564236358
30760,15.397985865724372
30761,23.179249999999985
30762,137.582
30763,37.79089385474857
30764,14.079780238215315
30765,9.97538048343777
30766,15.799612227568751
30767,15.799612227568751
30768,17.620921409214095
30769,82.28208781362143
30770,68.22256410256409
30771,11.855211267605634
30772,22.922903225806465
30773,16.646569620253
30774,103.65186234817925
30775,64.82100000000001
30776,15.799612227568751
30777,22.0083
30778,22.136958677686064
30779,16.641428571428584
30780,70.90262295081966
30781,13.82137134778513
30782,16.475477386934617
30783,31.778088235294117
30784,22.922903225806465
30785,30.633181818181885
30786,16.641428571428584
30787,23.822914798206384
30788,22.997992700729963
30789,14.079780238215315
30790,17.806089743589755
30791,18.07359561278008
30792,15.274182590233536
30793,48.9
30794,52.83264705882354
30795,20.851555136663507
30796,28.04333333333334
30797,29.98455573505656
30798,21.07968059936915
30799,19.02131891891893
30800,90.53997183098588
30801,25.019454545454565
30802,80.67729613733903
30803,44.27642857142858
30804,17.88385138670873
30805,79.24745098039219
30806,18.105695216907673
30807,15.76069587628866
30808,30.62516587677726
30809,8.831796874999979
30810,13.500925564236358
30811,13.500925564236358
30812,18.060071022727257
30813,15.799612227568751
30814,16.655311827956996
30815,29.309772727272733
30816,9.97346938775511
30817,17.88385138670873
30818,18.249313593539682
30819,19.793049159925285
30820,16.43
30821,38.28205063291142
30822,20.742135289323663
30823,24.50982456140351
30824,76.7423780487805
30825,30.344259259259257
30826,19.20318181818182
30827,27.317841971113154
30828,64.95789855072464
30829,21.07968059936915
30830,84.24182539682536
30831,109.90666666666665
30832,33.7863695652174
30833,13.82137134778513
30834,36.65787234042554
30835,73.48537037037036
30836,13.500925564236358
30837,21.07968059936915
30838,9.97538048343777
30839,20.47745670460171
30840,13.893672985781995
30841,74.22117647058823
30842,21.633904761904763
30843,25.80567567567582
30844,18.471649703138183
30845,80.67729613733903
30846,164.11714285714285
30847,15.13220535068685
30848,17.88385138670873
30849,96.34284660767081
30850,28.04333333333334
30851,20.08525641025641
30852,21.07968059936915
30853,25.456794258373282
30854,44.38627906976745
30855,15.799612227568751
30856,73.625
30857,13.500925564236358
30858,28.671086556169417
30859,13.893672985781995
30860,18.471649703138183
30861,13.500925564236358
30862,128.47555555555556
30863,19.793049159925285
30864,68.85818181818182
30865,28.671086556169417
30866,28.671086556169417
30867,-21.049999999999997
30868,39.11373015873016
30869,18.79367816091954
30870,16.337037457434754
30871,30.095764192139722
30872,22.353415178571534
30873,16.925488565488532
30874,13.82137134778513
30875,90.3401854304644
30876,33.47506265664159
30877,26.871096866096956
30878,62.589999999999996
30879,22.136958677686064
30880,28.326354581673318
30881,51.37624999999999
30882,50.52666666666667
30883,19.54112195121964
30884,16.533100917431206
30885,45.89
30886,26.003125000000004
30887,16.892813257881933
30888,43.666666666666664
30889,16.337037457434754
30890,66.74194029850749
30891,36.35554098360655
30892,24.008379888268145
30893,6.147636363636368
30894,15.799612227568751
30895,38.763843137254895
30896,68.89766666666667
30897,52.35533073929958
30898,23.804111948331627
30899,15.799612227568751
30900,22.922903225806465
30901,19.953962536023123
30902,39.628627450980254
30903,26.79870292887031
30904,15.13220535068685
30905,8.831796874999979
30906,25.60968102965861
30907,17.88385138670873
30908,13.500925564236358
30909,21.07968059936915
30910,21.92373390557944
30911,11.855211267605634
30912,20.47745670460171
30913,20.47745670460171
30914,9.97538048343777
30915,15.721346153846161
30916,-14.826666666666675
30917,33.28445945945948
30918,90.53997183098588
30919,13.500925564236358
30920,25.60968102965861
30921,25.80567567567582
30922,13.82137134778513
30923,57.625294117647044
30924,24.3004406779661
30925,18.060071022727257
30926,25.60968102965861
30927,13.500925564236358
30928,15.799612227568751
30929,49.80736842105266
30930,19.953962536023123
30931,23.32194267515925
30932,15.274182590233536
30933,19.54112195121964
30934,49.80736842105266
30935,16.892813257881933
30936,59.12894736842103
30937,16.925488565488532
30938,9.97538048343777
30939,22.172162534435298
30940,41.55042635658914
30941,20.47745670460171
30942,19.02131891891893
30943,20.47745670460171
30944,14.544770642201827
30945,25.456794258373282
30946,18.471649703138183
30947,74.61546666666663
30948,17.620921409214095
30949,19.001785714285717
30950,23.46282931354377
30951,16.533100917431206
30952,18.105695216907673
30953,29.98455573505656
30954,13.500925564236358
30955,13.500925564236358
30956,13.500925564236358
30957,23.32194267515925
30958,33.7863695652174
30959,19.54112195121964
30960,13.500925564236358
30961,16.423524904214545
30962,98.31261767134693
30963,33.201598440545816
30964,19.793049159925285
30965,67.39415730337076
30966,46.10541666666668
30967,23.822914798206384
30968,42.81092857142856
30969,21.822399999999995
30970,36.65787234042554
30971,13.500925564236358
30972,33.47300865800866
30973,19.953962536023123
30974,106.52760000000004
30975,36.65787234042554
30976,18.471649703138183
30977,15.382233502538075
30978,14.079780238215315
30979,27.450025839793287
30980,13.500925564236358
30981,82.28208781362143
30982,17.620921409214095
30983,14.079780238215315
30984,78.6498148148148
30985,13.500925564236358
30986,16.423524904214545
30987,85.359
30988,32.16226044226047
30989,13.82137134778513
30990,13.500925564236358
30991,26.651538461538465
30992,38.763843137254895
30993,45.70810810810811
30994,16.646569620253
30995,33.367170263788964
30996,25.80567567567582
30997,20.742135289323663
30998,22.172162534435298
30999,76.47155172413791
31000,105.4
31001,13.82137134778513
31002,12.02546933667085
31003,60.404482758620674
31004,18.105695216907673
31005,18.07359561278008
31006,13.500925564236358
31007,13.500925564236358
31008,24.008379888268145
31009,32.032380952380954
31010,15.382233502538075
31011,14.211428571428565
31012,69.52233009708738
31013,19.85783298097255
31014,19.953962536023123
31015,72.01125
31016,33.367170263788964
31017,67.88774193548386
31018,17.88385138670873
31019,25.456794258373282
31020,19.51231810490696
31021,96.34284660767081
31022,35.10807692307693
31023,18.471649703138183
31024,17.88385138670873
31025,13.82137134778513
31026,11.760784313725491
31027,34.524594594594596
31028,21.07968059936915
31029,16.641428571428584
31030,39.7703125
31031,68.7861842105263
31032,12.02546933667085
31033,11.855211267605634
31034,74.84675675675673
31035,14.079780238215315
31036,22.136958677686064
31037,14.211428571428565
31038,13.500925564236358
31039,23.822914798206384
31040,15.274182590233536
31041,19.54112195121964
31042,13.82137134778513
31043,20.742135289323663
31044,39.60264317180617
31045,18.060071022727257
31046,15.799612227568751
31047,23.46282931354377
31048,13.500925564236358
31049,25.75468085106382
31050,21.07968059936915
31051,-16.8
31052,15.274182590233536
31053,18.471649703138183
31054,15.799612227568751
31055,19.51231810490696
31056,64.145
31057,192.48545454545456
31058,20.851555136663507
31059,17.249348659003832
31060,19.793049159925285
31061,14.079780238215315
31062,36.45833333333335
31063,59.81777777777776
31064,38.8
31065,15.13220535068685
31066,100.65117647058815
31067,13.82137134778513
31068,30.633181818181885
31069,16.337037457434754
31070,13.82137134778513
31071,22.136958677686064
31072,19.793049159925285
31073,18.471649703138183
31074,23.610504201680673
31075,28.58701298701299
31076,23.804111948331627
31077,20.851555136663507
31078,20.742135289323663
31079,22.136958677686064
31080,32.3121472392638
31081,15.382233502538075
31082,13.500925564236358
31083,17.88385138670873
31084,28.671086556169417
31085,90.3401854304644
31086,20.877344461305036
31087,21.07968059936915
31088,13.500925564236358
31089,28.706223316913025
31090,18.973885350318476
31091,22.136958677686064
31092,23.65344537815125
31093,22.922903225806465
31094,16.655311827956996
31095,16.892813257881933
31096,15.799612227568751
31097,17.88385138670873
31098,9.97538048343777
31099,13.82137134778513
31100,18.833211678832125
31101,12.02546933667085
31102,33.15973684210526
31103,23.46282931354377
31104,18.819428571428578
31105,21.627928388746795
31106,20.851555136663507
31107,21.451568627450975
31108,26.789241379310383
31109,13.500925564236358
31110,13.500925564236358
31111,51.190277777777794
31112,29.98455573505656
31113,18.060071022727257
31114,98.31261767134693
31115,18.471649703138183
31116,28.769251336898403
31117,-24.171428571428574
31118,19.793049159925285
31119,55.87515151515152
31120,23.179249999999985
31121,36.54945945945945
31122,16.641428571428584
31123,22.136958677686064
31124,20.47745670460171
31125,13.500925564236358
31126,46.97206349206349
31127,25.57983293556087
31128,27.671703703703695
31129,16.337037457434754
31130,15.799612227568751
31131,18.07359561278008
31132,18.471649703138183
31133,24.828695652173916
31134,16.337037457434754
31135,20.877344461305036
31136,22.172162534435298
31137,101.48705882352942
31138,39.643428571428565
31139,27.450025839793287
31140,13.893672985781995
31141,37.23836206896552
31142,24.517704280155677
31143,13.500925564236358
31144,27.317841971113154
31145,19.51231810490696
31146,17.88385138670873
31147,36.29666666666667
31148,77.24157894736842
31149,22.353415178571534
31150,29.192872340425534
31151,13.500925564236358
31152,21.07968059936915
31153,66.74194029850749
31154,19.85789743589744
31155,21.441729323308277
31156,15.76069587628866
31157,15.799612227568751
31158,23.46282931354377
31159,25.81512820512819
31160,15.13220535068685
31161,52.88370370370371
31162,21.07968059936915
31163,17.88385138670873
31164,35.51423728813559
31165,15.799612227568751
31166,22.353415178571534
31167,13.500925564236358
31168,78.4126530612245
31169,24.770296191819483
31170,33.201598440545816
31171,13.500925564236358
31172,33.367170263788964
31173,19.793049159925285
31174,25.456794258373282
31175,11.855211267605634
31176,19.953962536023123
31177,18.060071022727257
31178,22.136958677686064
31179,18.249313593539682
31180,13.500925564236358
31181,28.111052631578946
31182,62.12571428571427
31183,15.799612227568751
31184,32.919128205128196
31185,103.65186234817925
31186,96.34284660767081
31187,24.38419354838709
31188,90.3401854304644
31189,96.34284660767081
31190,25.019454545454565
31191,13.500925564236358
31192,12.02546933667085
31193,26.97973684210526
31194,22.353415178571534
31195,22.357396694214916
31196,14.079780238215315
31197,12.02546933667085
31198,76.27666666666666
31199,17.88385138670873
31200,15.13220535068685
31201,100.65117647058815
31202,17.88385138670873
31203,13.500925564236358
31204,21.07968059936915
31205,22.136958677686064
31206,18.83684410646388
31207,13.500925564236358
31208,18.07359561278008
31209,18.471649703138183
31210,128.47555555555556
31211,15.382233502538075
31212,25.80567567567582
31213,20.884027777777778
31214,36.74377777777778
31215,31.452473118279563
31216,28.706223316913025
31217,14.079780238215315
31218,13.82137134778513
31219,29.192872340425534
31220,103.65186234817925
31221,24.770296191819483
31222,22.730737704918024
31223,16.925488565488532
31224,73.01785714285714
31225,13.500925564236358
31226,17.700876369327062
